profile,model,config,replicas,rate,gpu_util,gen_tok_s_mean,ttft_ms_p50,ttft_ms_p90,ttft_ms_mean,itl_ms_p50,tpot_ms_p50,tpot_ms_mean,req_s_mean,completed,errors,duration_s
kvstress,gpt-oss-120b,no-offload,2,400,0.65,2095.733154590866,26186.959743499756,58891.15500450134,30555.48205693563,63.05948815467073,130.50052665528796,155.25194461784506,4.991666666666666,600,0,120.0
kvstress,gpt-oss-120b,no-offload,2,500,0.65,1823.044239732205,30575.50859451294,67652.7214050293,36641.701826923774,60.80278016011649,162.52536616639463,178.7296565943467,5.058333333333334,608,0,120.0
kvstress,gpt-oss-120b,no-offload,2,650,0.65,2151.218136003309,43628.30185890198,71632.02619552612,45337.33340613544,76.54717150499675,188.21075651794672,204.65487638269542,5.324999999999999,640,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,1,0.65,221.67028260593108,833.2571983337402,1465.5625820159912,888.7730961415305,2.2654102908240423,4.510727245360613,4.573434407398453,0.5499999999999998,67,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,50,0.65,3849.4429022792783,2173.3553409576416,4059.237003326416,2416.4843358555618,6.491552826942996,12.629781970540986,13.037322486978876,9.791666666666664,1176,1,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,100,0.65,4640.032501899201,3035.6125831604004,9309.504508972168,4409.166194755079,8.59304043644795,17.13403407484293,21.935099179895282,11.366666666666665,1365,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,150,0.65,3939.5692201383217,4578.0768394470215,16417.48046875,7111.784550262397,10.942417581487309,25.646569899150304,36.972677188828634,9.483333333333333,1139,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,300,0.65,3234.769172033447,12248.597383499146,33646.791219711304,16021.176024969256,30.03758460341601,76.06474067387956,81.39820790204178,7.808333333333332,937,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,400,0.65,3491.509160276225,19338.266849517822,35752.209186553955,21432.65677641679,45.09912311680863,98.8950771279633,104.22374841949345,8.333333333333332,1001,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,500,0.65,3665.1103311396732,24402.70161628723,37152.3551940918,25831.763793433805,53.81764311146596,113.80361245331152,123.41182302403763,8.808333333333334,1059,0,120.0
kvstress,gpt-oss-120b,native-offload-20k,4,650,0.65,3773.2930113746334,32747.86067008972,49672.972202301025,34747.727358815406,50.62217955020076,136.7668565362692,145.50716078042979,9.0,1081,0,120.0
kvstress,gpt-oss-120b,no-offload,4,1,0.65,205.23716386569856,858.8964939117432,1394.3800926208496,947.3175959927696,2.813172200421298,4.759261384606361,5.01256594992799,0.45833333333333337,56,0,120.0
kvstress,gpt-oss-120b,no-offload,4,50,0.65,4120.656573086186,1766.955852508545,4700.829267501831,2348.7609078646474,5.525359487909031,10.165513958781958,12.204210320755017,10.358333333333333,1244,1,120.0
kvstress,gpt-oss-120b,no-offload,4,100,0.65,6312.120082486593,2337.008476257324,5900.9857177734375,3029.002494751493,6.928097817205614,12.736294884234667,15.779529731153083,15.749999999999998,1891,0,120.0
kvstress,gpt-oss-120b,no-offload,4,150,0.65,8621.207245180738,2834.2010974884033,5289.432764053345,3197.4286455096617,8.708622590902968,15.83378342911601,17.34215673164703,21.166666666666668,2541,0,120.0
kvstress,gpt-oss-120b,no-offload,4,300,0.65,6716.615864880818,5787.126064300537,17739.043951034546,8334.500049115879,13.791531035043661,32.8998789191246,42.29430453075882,16.825,2019,0,120.0
kvstress,gpt-oss-120b,no-offload,4,400,0.65,5748.1921086427665,8469.483137130737,24877.965211868286,11352.51195763911,21.86209488288297,50.17782095819712,61.10123551461285,14.48333333333333,1739,0,120.0
kvstress,gpt-oss-120b,no-offload,4,500,0.65,5256.522304679285,12907.470226287842,33201.655626297,15965.634422670726,31.540006574119374,59.42294243990519,84.86969650247158,12.708333333333332,1527,0,120.0
kvstress,gpt-oss-120b,no-offload,4,650,0.65,4895.5082841808235,22033.449411392212,40318.67814064026,23749.942643983024,47.345337935995715,112.26886557415128,118.42471309812234,11.658333333333331,1400,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,1,0.6,40.14750127861947,622.534990310669,1927.3474216461182,760.5229804390355,22.415543537513884,24.77316465228796,25.300713795188223,0.15,19,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,5,0.6,129.08404840296106,2465.1148319244385,3956.44474029541,2352.1126270294185,29.626095528696098,37.06042934209108,39.01714283662538,0.49166666666666664,60,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,10,0.6,150.02136942805745,3053.006649017334,5722.712993621826,3179.5169904198447,45.66029006359624,55.50430528819561,59.59283741532078,0.5833333333333333,71,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,20,0.6,122.63612697176565,3315.23060798645,18369.95577812195,6216.317356609908,113.25982785692402,127.60292738676071,135.7668682047334,0.5,61,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,50,0.6,61.31224717618748,26681.17666244507,44575.22201538086,27227.96245132173,235.75633647395117,336.0677156597376,339.73705592299143,0.225,28,10,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,100,0.6,51.03625873478843,28777.08077430725,48489.617347717285,27396.21789932251,245.0924518061619,341.9914674013853,352.8339974582195,0.2,25,20,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,200,0.6,51.611475372182575,33385.1318359375,48783.13446044922,29830.799487920907,253.515391256295,359.2837434262037,371.4630278543785,0.20833333333333331,26,40,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,1,300,0.6,45.43864408707117,38828.32455635071,46831.81095123291,34095.51803632216,247.96865594153311,388.0981532856822,371.67795463888484,0.17499999999999996,22,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,1,0.6,40.13294081882288,622.4255561828613,1928.5681247711182,760.2362632751465,22.424517425836303,24.762943387031555,25.300783889466214,0.15,19,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,5,0.6,119.36034600082431,2467.6716327667236,3922.5709438323975,2460.8980630125316,29.3853198780733,37.13162895292044,40.14592506324074,0.45833333333333354,56,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,10,0.6,149.28035936627293,2872.0595836639404,4713.935613632202,3176.066714273372,45.743341071932925,58.89480374753475,60.077318108417614,0.5833333333333333,71,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,20,0.6,125.93565651701809,3603.1622886657715,16336.978197097778,6461.627276217351,108.59519360112209,129.6427072957158,132.86188705900653,0.5,61,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,50,0.6,56.84427240720389,23331.937551498413,43419.43669319153,25828.0957893089,233.3220687567019,330.18846716731787,337.43029063636504,0.21666666666666667,27,5,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,100,0.6,53.330499685495155,31610.137462615967,46137.80474662781,27370.382593228267,236.3198065290264,346.3601851835847,343.04417329482163,0.20833333333333334,26,20,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,200,0.6,50.64489375817941,32256.571054458618,48575.31404495239,29988.2515335083,240.76672535316618,377.61876825243235,368.84584356099367,0.2,25,40,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,1,300,0.6,53.72749313829682,35523.41437339783,48599.99394416809,34179.15998055385,254.75082303963455,396.7772414907813,388.6221520459423,0.20833333333333334,26,60,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,1,0.9,38.789333354848,622.4691867828369,1937.5231266021729,996.9767067167494,22.301110099343692,24.695219472050667,26.189169225593403,0.14166666666666666,18,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,5,0.9,150.3038700556137,638.7722492218018,2546.766996383667,1224.1848536900113,27.713183795704563,30.635968782007694,32.806864434054916,0.5749999999999997,70,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,10,0.9,223.87079435275223,647.5710868835449,2559.0598583221436,1342.7509194328672,36.77190144856771,41.6979631409049,42.74733579229741,0.8666666666666665,105,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,20,0.9,244.5098173122499,2260.78724861145,6495.926856994629,2999.073357417666,60.79681714375814,74.64682962745428,74.86564498234155,0.9583333333333333,116,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,50,0.9,167.07356124829465,10981.181859970093,35858.20126533508,16332.058325791968,176.0249465119605,235.1948767900467,238.56527726046548,0.6416666666666664,78,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,100,0.9,123.97219192043451,28547.366857528687,47277.09770202637,29576.07751980162,231.4612949595732,344.96158733963966,343.8086064630433,0.4666666666666668,57,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,200,0.9,115.06105546561344,28507.75694847107,45214.62297439575,27773.204922676086,229.17782746109307,339.7848540917039,337.7808253625753,0.44166666666666676,54,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,2,300,0.9,103.95099520904968,29687.183618545532,46983.03818702698,29010.060006496955,238.4453483656341,348.9649696275592,354.4490538793159,0.4166666666666667,51,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,1,0.6,40.1451624234231,626.2800693511963,1936.706304550171,763.8089656829833,22.405171861835555,24.766955524683,25.303922201457777,0.15,19,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,5,0.9,128.19642710222453,1690.7415390014648,4535.866737365723,2038.6168067738163,28.04532986061246,35.69956962019205,38.36511732158014,0.48333333333333334,59,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,10,0.9,213.01660414798508,1169.4867610931396,2772.928237915039,1674.8824338523705,37.82846787396599,42.13172011077404,45.29152643315646,0.8083333333333332,98,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,20,0.9,228.96407541536848,2241.4157390594482,6786.174535751343,3170.5893070325938,63.95072937011719,78.90173699706793,79.78536982362698,0.8999999999999998,109,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,50,0.9,182.15908740180373,8581.231355667114,34030.22480010986,14174.65489611906,161.39568721546846,218.6224414035678,218.98533269105587,0.6916666666666665,85,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,100,0.9,148.1829567272468,30587.647438049316,63284.61503982544,32743.308295221887,201.6531084098068,316.24874845147133,327.29461193358634,0.5583333333333333,68,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,200,0.9,127.87382801297167,31583.13775062561,60354.01725769043,31617.28985430831,208.1892537135704,330.6167870759964,329.7360775266159,0.47500000000000003,59,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,2,300,0.9,114.52437220459315,30494.79627609253,47172.79505729675,30122.65525224074,217.61147648680443,332.9701581969857,332.73388227483014,0.43333333333333335,53,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,1,0.9,38.90222488223122,623.0533123016357,1933.4304332733154,983.2973082860311,22.350790921379538,24.694583378732204,26.115412151234015,0.1416666666666667,18,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,5,0.9,165.96158164580098,643.1899070739746,2292.287826538086,1273.7164680774395,24.54222417345234,27.705864049494267,29.888315496440878,0.6416666666666664,78,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,10,0.9,253.1011483904313,649.6427059173584,2512.0291709899902,1450.1054485638938,30.155344570384305,35.26874911040068,37.975746571707234,0.9916666666666665,120,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,20,0.9,376.0356303656109,1945.826530456543,3482.6464653015137,1775.4173048517923,43.06025411568436,48.97251818329096,50.58915327324278,1.458333333333333,176,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,50,0.9,373.1035366748297,2623.793363571167,12774.561882019043,4692.518067085881,96.91667837255142,110.06012372672558,115.86932671502572,1.4416666666666664,174,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,100,0.9,256.18242691733985,20400.606155395508,40527.3654460907,21333.760107977916,222.54832398657706,282.2837410494685,284.9607038848355,0.9749999999999999,118,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,200,0.9,224.4679349845548,25877.161502838135,44044.75712776184,25996.987204324636,233.44084141301173,329.69702407717705,334.09600891172886,0.8666666666666665,105,0,120.0
longctx,Llama-3.1-70B-Instruct,native-offload-20k,4,300,0.9,215.60014804548393,26611.089944839478,43907.06419944763,26306.529876029137,236.50268012402105,339.9752313271165,337.8333464762805,0.8333333333333333,101,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,1,0.9,38.08064519284686,627.7904510498047,1947.5834369659424,1076.938019858466,22.509072808658374,24.888084270060062,26.677070340762533,0.14166666666666666,18,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,5,0.9,161.7348010350212,637.5305652618408,1964.1633033752441,1151.3533910115564,24.630506365906957,27.147959917783737,30.507489740848545,0.6166666666666665,75,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,10,0.9,284.6071073522753,642.9193019866943,2282.5284004211426,1255.718164874199,27.80770320518344,32.28407818824053,34.46165222982715,1.0999999999999996,133,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,20,0.9,376.21651982394167,2238.142251968384,3877.401828765869,2155.18377613089,42.43923542546291,49.779513850808144,50.689606890914824,1.483333333333333,179,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,50,0.9,380.02766255670304,2571.103572845459,13731.658935546875,4811.554820843915,99.14159400790345,113.07215504348278,116.5993843935222,1.4749999999999996,179,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,100,0.9,311.3139985564277,15118.356466293335,38424.171924591064,18177.98306572605,201.48346657846488,240.96186086535454,249.55124833660435,1.1749999999999996,142,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,200,0.9,258.7575019560558,30058.793544769287,59441.00332260132,31152.693712410808,206.6986831964231,318.15936230123043,326.4231626883524,0.9749999999999999,119,0,120.0
longctx,Llama-3.1-70B-Instruct,no-offload,4,300,0.9,252.11711845559444,30114.332675933838,55097.434520721436,30432.778029606263,203.38307361976774,315.65089616924524,321.2102200546912,0.9666666666666663,116,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,1,0.5,63.12886251386793,487.623929977417,1360.783576965332,610.0622018178304,13.542503469130573,15.43389167636633,16.013016551733017,0.24166666666666667,30,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,5,0.5,184.171216511678,2093.0533409118652,2961.9712829589844,1837.1701961339904,18.32698092741125,24.831303395330906,26.338567242546134,0.708333333333333,86,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,10,0.5,232.86041910469237,2327.636241912842,5040.318012237549,2657.8508429571025,30.742838803459616,42.15190280228853,42.49428047738764,0.8916666666666664,109,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,20,0.5,193.11885307633668,6124.8157024383545,12717.583417892456,7448.705780890681,62.52260956109739,86.09091769903898,91.66874280900404,0.7666666666666665,93,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,50,0.5,151.02844705520613,47711.432218551636,63660.53485870361,40394.38314840826,75.06797640931373,264.3373813480139,239.48390164058398,0.583333333333333,71,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,100,0.5,136.7976532997207,51624.49288368225,86781.23259544373,49608.5430705358,82.18027283163632,279.61676102131605,282.13382714856715,0.5166666666666666,63,10,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,200,0.5,122.64659738410131,47891.38674736023,83955.62195777893,47549.94376918725,86.32821662753236,303.35117131471634,280.55874439642616,0.46666666666666684,57,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,1,300,0.5,116.02283504343391,42023.82850646973,85899.4026184082,47147.73981787943,91.53510822969325,299.84668735414743,282.734505798329,0.45000000000000007,55,60,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,1,0.5,63.278816846507695,487.0872497558594,490.70239067077637,554.5190175374348,13.901702095480527,15.748451463878155,16.013404664893944,0.24166666666666667,30,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,5,0.5,180.5971455426161,2134.5789432525635,2741.8808937072754,1873.3350066251535,19.10558681862027,24.843976832926273,26.73722478712714,0.7083333333333331,86,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,10,0.5,191.84290505458574,3069.1747665405273,5461.227655410767,3187.720010568807,36.24606599994734,47.95911908149719,49.014833950243165,0.7499999999999998,91,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,20,0.5,164.34662016513542,5134.62495803833,14044.05689239502,7095.674016258933,79.52725840549843,99.68797583132982,108.3898064982775,0.6333333333333333,77,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,50,0.5,145.5931400257263,50646.98576927185,67241.05310440063,41487.893900450545,78.1539608450497,270.99135518074036,248.79348058910932,0.5583333333333332,68,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,100,0.5,132.45001642545344,50359.39812660217,84296.76485061646,48935.868505571714,86.81587518430224,289.1205810010433,282.4677830012362,0.5,61,9,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,200,0.5,120.67115722387624,51251.816749572754,85445.79076766968,47669.45185831614,90.02460404938343,289.843593724072,286.06514957001696,0.45000000000000007,56,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,1,300,0.5,117.17771762422882,53645.230770111084,86590.23523330688,48713.54297654969,92.73723433999454,295.07661517709494,288.74456686233833,0.4583333333333335,56,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,1,0.5,63.440287431623254,489.40205574035645,1355.7124137878418,612.200689315796,13.57134370242848,15.42955543845892,15.93280058975021,0.24166666666666667,30,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,5,0.5,203.03502056307912,499.21464920043945,1998.57497215271,967.1088896299664,20.914280648325004,24.22382403165102,24.335899762809277,0.7833333333333331,95,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,10,0.5,314.82471445155636,500.35929679870605,1660.4061126708984,820.6102384016817,29.216904733695237,31.599462032318115,30.581669906941837,1.233333333333333,149,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,20,0.5,368.9468438685194,1536.0908508300781,4483.539581298828,2029.1077594536573,42.26282063652487,52.27162782102823,50.65638428241703,1.4333333333333331,173,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,50,0.5,315.0558670916999,15787.431716918945,23512.110710144043,15719.171298516763,71.92304648605048,135.63957158476114,134.2471986820267,1.2249999999999999,148,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,100,0.5,290.78729155671454,41825.16169548035,73645.47085762024,40944.95358712533,77.36277019276338,249.55267366021872,238.08277888661797,1.1083333333333332,136,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,200,0.5,265.51105944797973,48472.912549972534,84269.00935173035,48114.20787253031,82.36140643849092,276.5968758612871,271.2587728354384,1.0166666666666666,123,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,2,300,0.5,251.28735255280935,49420.212268829346,82707.31663703918,47459.71355478988,83.87656959832883,266.2678435444832,271.3656013226535,0.9666666666666666,117,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,1,0.5,63.050611027169886,487.02359199523926,494.8873519897461,562.4358892440796,13.925795461617264,15.776553191244602,16.068497703721125,0.24166666666666667,30,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,5,0.5,234.63565262268955,497.2527027130127,1353.78098487854,771.2861594803837,18.494262882307464,20.497307181358337,21.188045057271594,0.8999999999999997,109,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,10,0.5,324.01708496652174,509.89317893981934,2153.550624847412,1061.2261042689645,25.833602045096605,29.334005899727345,30.23495377713679,1.2499999999999996,151,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,20,0.5,335.90726967698487,1564.0285015106201,4695.583820343018,2274.100625590914,47.60691792357202,57.71031603217125,56.272828743858334,1.2999999999999998,157,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,50,0.5,306.9188628677941,17429.149627685547,24755.383014678955,16304.941131008996,77.59747224695542,144.69242375344038,141.3350674815269,1.1916666666666664,144,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,100,0.5,272.90222179427116,45016.79801940918,71033.39576721191,40756.272184567184,84.2380822873583,261.0864136368036,244.30862300127276,1.0416666666666665,127,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,200,0.5,254.9291318216336,50201.04360580444,82701.81322097778,46877.0685680842,87.45086707320868,275.21946653723717,270.064811806305,0.9666666666666666,118,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,2,300,0.5,249.05652614094902,41192.4934387207,82193.99833679199,46463.824274284496,88.64043927660175,290.7530041411519,271.58175562674705,0.9249999999999998,112,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,1,0.5,62.01308310314689,485.3794574737549,1357.2323322296143,703.4452454797153,13.584119198369045,15.43927937746048,16.30446892873994,0.2333333333333333,29,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,5,0.5,251.14989239298427,489.09616470336914,1373.093843460083,799.8714732308675,16.17702035342946,18.72890442609787,19.699975736757633,0.9666666666666663,117,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,10,0.5,394.09160099390044,543.5948371887207,1511.8653774261475,888.2064275119616,20.498818977206362,23.82583823055029,24.658248597837012,1.525,184,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,20,0.5,563.2748337539181,1356.7273616790771,2105.515480041504,1289.7389377608445,28.17663585438448,32.837241888046265,34.23145500886621,2.1916666666666664,264,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,50,0.5,564.1564558964384,2142.376661300659,7597.040414810181,3160.326607780312,73.57704966676002,84.0959083288908,81.27505877922809,2.183333333333333,263,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,100,0.5,532.0501445290694,19929.584741592407,28165.222883224487,19089.866238904284,79.54061078090294,156.9959567859769,154.27389159708855,2.0666666666666664,249,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,200,0.5,507.5969058779649,49198.98796081543,69701.51019096375,41835.19219751117,82.86466879003189,269.90595925599337,246.18932705748227,1.9749999999999996,238,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,native-offload-20k,4,300,0.5,507.12943178151716,49407.30786323547,82633.2654953003,47118.180162766395,84.04380106458477,275.26976354420185,267.0896984988964,1.9666666666666663,238,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,1,0.5,59.88228030416311,481.51445388793945,1626.7802715301514,767.9143037114825,13.97381483339796,15.821747481822968,16.91996246310217,0.225,28,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,5,0.5,276.11948483442507,486.3567352294922,1355.2379608154297,734.6028685569763,14.13890053244198,17.626501619815826,18.058017230941914,1.0583333333333331,128,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,10,0.5,408.59666287959817,813.7259483337402,1492.3665523529053,964.4463074769026,19.854562422808478,23.68611004203558,24.09692803953643,1.5833333333333328,191,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,20,0.5,512.9836335297227,1358.205795288086,2203.2265663146973,1349.4152466456096,33.256118437823126,38.556819781661034,37.61610878088201,1.9916666666666663,240,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,50,0.5,546.0627642878386,2154.533863067627,7867.759704589844,3214.4758756770643,74.51578682544185,84.02314502745867,83.53551019474055,2.141666666666666,258,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,100,0.5,536.8621572659692,19721.820831298828,27890.631198883057,18457.708741766382,82.37674937528722,158.84129516780376,154.2937044076711,2.0666666666666664,249,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,200,0.5,507.262405628541,46291.35489463806,69548.79236221313,41200.48107376581,84.57390093335918,262.7253131940961,245.27369942594677,1.9666666666666663,237,0,120.0
longctx,Meta-Llama-3.1-70B-Instruct-FP8,no-offload,4,300,0.5,488.1498820367198,48948.617458343506,81528.27548980713,45631.66867235432,87.7021265964882,267.93717686086893,264.67926347142327,1.9083333333333328,230,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,1,0.5,201.9631512573879,766.3974761962891,1064.8434162139893,737.8304071515519,1.2938574248669195,4.801085218787193,4.970314679744018,0.8833333333333331,107,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,5,0.5,540.8888526761245,1268.1169509887695,1960.4005813598633,1229.9683366267327,2.226530559479244,8.841480128467083,9.270112521683302,2.3999999999999995,289,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,10,0.5,766.8545562311074,1899.4135856628418,2817.5435066223145,1859.703323115473,3.5087108612060547,12.820901292743105,13.181141319123311,3.4416666666666664,414,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,20,0.5,960.495646471685,3041.7587757110596,4860.520362854004,3071.31365770419,5.095198256144592,19.61421314626932,21.16057824822809,4.216666666666667,507,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,50,0.5,429.77341693117285,17085.687398910522,28057.238817214966,16839.59939433079,25.618005236354442,105.07999027476592,117.1733246201032,1.6916666666666664,204,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,100,0.5,317.1869719316029,39396.23832702637,68318.54486465454,40695.081605392246,51.28104289372762,246.70757446438074,261.6559222506121,1.2166666666666663,147,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,200,0.5,333.84339209083623,53581.58588409424,100361.05275154114,51997.81170330549,46.27250230058711,317.4958787858486,322.3043533006812,1.2499999999999998,152,0,120.0
longctx,gpt-oss-120b,native-offload-20k,1,300,0.5,314.6090986877573,59426.835775375366,98861.74488067627,56359.24408638399,44.936673781451056,321.4957835152745,324.6152550889979,1.2666666666666664,153,0,120.0
longctx,gpt-oss-120b,no-offload,1,1,0.5,194.40874455186486,742.9478168487549,1141.909122467041,760.8250830937358,1.2970073550355201,5.031159147620201,5.280510650711696,0.8499999999999996,103,0,120.0
longctx,gpt-oss-120b,no-offload,1,5,0.5,548.5573467434579,1349.4288921356201,2054.4180870056152,1370.843973951769,2.058328617186773,8.781841066148546,9.248594229113662,2.3999999999999995,289,0,120.0
longctx,gpt-oss-120b,no-offload,1,10,0.5,772.4629471492742,1857.9816818237305,2927.8464317321777,1809.24146591299,3.2870014328762416,12.553559858246711,13.082105453450971,3.383333333333333,407,0,120.0
longctx,gpt-oss-120b,no-offload,1,20,0.5,1060.220553732564,2760.701894760132,4173.417091369629,2721.057316735654,4.88583994846718,18.572965636849403,19.199933208863648,4.641666666666666,558,0,120.0
